0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,classes
-0.7018141426904853,-0.39646382103699196,-1.2571517081446317,-2.5405521087245377,-0.31147724815277705,-2.376007835034409,1.0603079215299087,-0.9654976695923594,1.2729351733639893,0.9807970006052463,0.28502796459020147,2.335706166891073,-1.2699979275356883,1.9324663656632555,-1.1272530550813546,0.8778484042252283,0
-1.12198472162998,-0.04032359030864719,-0.15256961953831738,0.8713271780002586,0.060750328078667884,0.5097827385179468,-0.765102773894915,0.17615044039492733,-1.488503829570151,-0.43954595935359286,-0.9269860128989376,-1.3014509003821475,0.9425605329509416,-0.9271367174356708,1.2807015186853052,-0.4067554447126188,2
-1.12198472162998,-0.27775041079421037,-0.07639154446201983,0.8713271780002586,-0.025148343359357873,0.18102178710058975,-0.6999095347725999,-0.24789028617177916,-1.6963540771028283,-0.9494126629285607,-1.5733934675598116,-1.192336188363951,-0.11946752808264077,-0.9271367174356708,1.2807015186853052,-0.7977218335197896,2
-1.12198472162998,-0.8713174620081183,1.0662795816824433,-0.2999149652037759,1.406496180607738,1.2768916251584466,-0.6999095347725999,1.5787466898078797,-0.6867957319441103,1.4178256036695045,0.4735634721996231,1.0263296226727134,0.8540581945314764,-0.11440742013387081,0.6787128752436403,-0.7977218335197896,9
1.4590631204269169,0.19710323017691597,0.22832075584317033,0.8713271780002586,-0.025148343359357873,0.5463117331198754,1.5492572149472723,1.6113652072360878,1.2729351733639893,1.0172160508606012,0.9314354192510756,-0.35579006289111026,0.05753714875628961,-1.0174399726914265,-1.1272530550813546,-0.7977218335197896,9
0.04849046255861266,-0.15903700055142878,1.0662795816824433,0.8713271780002586,1.406496180607738,0.7654857007314466,0.6691484867960179,0.5349541321052175,1.0056991408219758,0.3616731462642139,0.5812980479764355,-0.7558773402911645,-0.6062303893896993,-1.07764214286193,-1.1272530550813546,-0.4067554447126188,3
-0.7018141426904853,0.3158166404196976,0.41876594353391416,0.8713271780002586,0.49024368526879664,0.4732537439160182,0.6365518672348603,0.2740059926795519,1.2729351733639893,-0.0025173562893346527,0.4735634721996231,-0.9013636229820933,-0.6062303893896993,-1.0475410577766782,-1.1272530550813546,-0.7977218335197896,3
-0.16159482691113478,0.0783898199341344,0.34258786845761663,0.8713271780002586,1.406496180607738,1.1307756467507322,0.7017451063571755,0.8937578238155075,0.29306972070993953,0.5073493472856333,0.742899911641654,-0.501276345582039,-0.11946752808264077,-1.0174399726914265,-1.1272530550813546,-0.7977218335197896,3
-0.4016923005908461,-0.6932473466439459,-1.523774970911673,-2.2859342515062693,-1.0845652910950088,-2.376007835034409,0.4735687694290725,-1.1285902567334003,1.1541636033453166,0.3616731462642139,1.0391699950278879,1.7173894654546251,0.013285979546557015,1.9324663656632555,-0.9105371434423551,1.3805194755487336,0
-1.12198472162998,-1.6429546285861987,-0.6096380699961026,-0.6054563938656979,0.37571212335142895,1.0577176575468752,1.5818538345084299,1.807076311805337,1.035392033326644,1.4906637041802142,0.5004971161438262,0.5171276332544625,0.9425605329509416,-0.3552161008158856,0.8954287868826397,-0.7977218335197896,1
-0.8518750637403049,-1.1681009876150723,0.11405364322872401,0.7694800351129513,0.03211743759932596,1.2768916251584466,-0.08057376311060613,0.5023356146770093,0.08521947317726228,-0.4759650096089477,-1.6541943993924209,-1.3014509003821475,-1.8895142964719447,-0.9572378025209227,1.2807015186853052,-0.6301648097452879,1
-0.3416679321709183,0.19710323017691597,-1.523774970911673,-1.7257749656260788,-1.1990968530123765,-2.1933628620247667,0.3105856716232847,-1.4547754310154823,1.2729351733639893,-0.14819355731075406,0.8775681313626694,1.3536737587273031,-0.11946752808264077,1.9324663656632555,-1.0309348721306881,1.5201503286941518,0
-0.2516313795410265,0.9093836916336056,-1.066706520453888,-1.3183863940768494,-0.2542114671940932,-1.1705510131707668,-0.8302960130172302,-1.4547754310154823,-1.6963540771028283,-0.0389364065446895,-1.357924316006187,1.2809306173818387,-0.07521635887290817,1.571253344640233,1.2807015186853052,1.7435596937268207,5
-0.46171666901077396,0.19710323017691597,-0.9524394078394415,-2.336857822949923,-0.3973759195908028,-2.376007835034409,0.8321315846018058,-1.063353221876984,1.2729351733639893,0.6166064980516978,0.4196961843112169,2.044733601509215,-0.7832350662286297,1.9324663656632555,-1.1272530550813546,1.3805194755487336,0
-0.10157045849120692,0.5532434609052608,-0.5334599949198051,-1.0128449654149274,0.31844634239274516,-1.3166669915784812,-0.015380523988290987,-1.4547754310154823,0.3227626132146077,0.0339016939660202,1.0391699950278879,1.2081874760363744,1.2523187174190697,1.9324663656632555,-1.1272530550813546,1.6039288405814025,8
-0.2516313795410265,0.9093836916336056,-0.6858161450724002,-1.0128449654149274,0.49024368526879664,-1.1705510131707668,-0.8954892521395453,-1.4547754310154823,-1.6963540771028283,-0.36670785884288315,-1.627260755448218,1.317302188054571,-0.6504815585994319,1.6916576849812404,1.2807015186853052,1.827338205614072,5
-0.22161919533106259,0.9093836916336056,-0.876261332763144,-0.14714425087281488,-1.4567928673264539,-0.8052610671514813,-0.2761534804775515,-0.41098287331282013,0.8275417857939666,0.6894445985624075,1.0391699950278879,1.4264169000727676,1.208067548209337,0.06619909037764031,0.48607650934230756,-0.7977218335197896,4
-1.12198472162998,-1.286814397857854,0.15214268076687276,-0.14714425087281488,1.034268604376293,1.2768916251584466,1.5818538345084299,1.7418392769489206,0.5899986457566213,1.4542446539248595,-0.19977762640545413,0.4807560625817303,-1.092993250696758,-0.3251150157306338,-0.7660598690163556,-0.7977218335197896,1
-1.12198472162998,0.3751733455410884,0.38067690599576537,0.8713271780002586,0.9483699329382673,0.29060877090637544,0.8973248237241209,-0.28050880359998737,0.26337682820527136,-1.2407650649713995,-0.9269860128989376,-0.5376479162547713,-0.42922571255076897,0.036098005292388456,1.2807015186853052,0.23554647975630472,7
-0.791850695320377,0.13774652505552518,-0.9905284453775903,-1.1146921083022348,0.20391478047537748,-1.0609640293649811,-0.8954892521395453,-1.4547754310154823,-1.6963540771028283,-0.22103165782146375,-1.4117916038945932,1.499160041418232,-0.6062303893896993,1.9324663656632555,1.2807015186853052,1.827338205614072,5
-0.8518750637403049,-0.04032359030864719,-0.9905284453775903,-0.5036092509783906,-0.025148343359357873,-1.0244350347630526,-0.24355686091639395,-1.4547754310154823,-1.3994251520561465,-0.36670785884288315,-1.6541943993924209,1.2081874760363744,-0.6947327278091645,1.8120620253222477,1.2807015186853052,1.9948952293885736,5
-1.12198472162998,0.3751733455410884,-0.03830250692387107,0.8713271780002586,0.6047752471861643,0.9116016791391609,0.8973248237241209,0.795902271530883,1.035392033326644,0.5801874477963429,1.0391699950278879,-0.17393220952744926,1.5178257326774653,-0.7164291218389078,0.12488332327730857,-0.7977218335197896,3
-0.2516313795410265,-0.6338906415225551,0.4949440186102117,0.8713271780002586,1.406496180607738,1.2403626305565179,0.7669383454794906,0.8611393063872994,0.708770215775294,0.6166064980516978,0.5274307600880292,-0.5740194869275035,-0.7389838970188971,-1.07764214286193,-1.1272530550813546,-0.3788292740835352,3
-0.7018141426904853,-0.39646382103699196,0.4568549810720629,0.8713271780002586,0.69067391862419,0.3636667601102325,0.11500595425633928,-0.15003473388715458,-1.0431104420001285,-0.876574562417851,-1.6541943993924209,-1.0832214763457542,-0.11946752808264077,-0.8669345472651672,1.2807015186853052,-0.7977218335197896,2
1.3090021993770973,0.9093836916336056,0.38067690599576537,-0.14714425087281488,-0.7982363863015897,-0.18426815891869583,-1.5474216433626966,-0.15003473388715458,-1.6963540771028283,-0.5488031101196574,-0.8192514371221252,-1.3014509003821475,2.004588593984524,-0.6863280367536561,-0.11591213409935741,-0.1554199090508661,6
1.8492215151564477,0.9093836916336056,0.22832075584317033,0.7185564636692976,-0.9127679482189573,0.40019575471216107,-0.6021196760891272,0.3392430275359683,0.7978488932892985,0.5801874477963429,1.0391699950278879,-0.864992052309361,-0.25222103571183857,-1.07764214286193,-1.1272530550813546,-0.6022386391162042,5
-0.37168011638088216,0.0783898199341344,-1.523774970911673,-0.7073035367530053,-0.9127679482189573,1.2038336359545894,0.5713586281125452,1.6766022420925042,1.2729351733639893,2.4011399605640853,0.5274307600880292,1.0990727640181777,0.5443000100633482,-0.11440742013387081,0.17304241475264176,-0.7977218335197896,7
1.8792336993664116,0.19710323017691597,-1.066706520453888,0.6167093207819903,-0.7409706053429058,-0.11121016971483871,0.962518062846436,-0.5088384255974447,-0.9540317644861239,-1.2407650649713995,-1.6541943993924209,-0.21030378020018148,-0.5619792201799667,0.8789283876794404,1.1362242442593058,1.9948952293885736,8
-1.12198472162998,0.9093836916336056,0.5711220936865092,0.7694800351129513,0.8052054805415577,0.07143480329480408,0.7995349650406481,-0.3783643558846119,0.08521947317726228,-1.2407650649713995,-1.6541943993924209,-1.2650793297094152,-0.7832350662286297,-0.5659236964126486,1.2807015186853052,-0.0437152265345316,7
-1.12198472162998,-0.39646382103699196,-0.4572819198435075,0.8713271780002586,0.2325476709547194,0.9481306737410895,-0.24355686091639395,0.43709857982059286,-1.0431104420001285,-0.22103165782146375,-0.9808533007873437,-1.2650793297094152,0.36729533322441776,-1.07764214286193,1.2807015186853052,-0.7418694922616224,2
1.038892541487422,0.9093836916336056,-0.11448058200016861,0.15839717778910717,-1.1131981815743508,-0.36691313192833863,-1.6778081216073268,-0.7045495301666939,-0.4195596994020967,-1.2407650649713995,1.0391699950278879,-0.7922489109638967,0.10178831796602221,-0.054205249963367105,-0.9346166891800218,-0.23919842093811702,6
-1.12198472162998,-0.9306741671295091,0.41876594353391416,-0.045297107985507526,1.406496180607738,1.2768916251584466,1.418870736702642,1.285180032954006,0.6196915382612894,1.053635101115956,0.01569152514817058,0.22615506787260495,-0.16371869729237337,-0.44551935607164117,-0.019593951148691023,-0.7977218335197896,1
1.8792336993664116,0.7313135762694332,1.2567247693731871,0.8713271780002586,-0.4832745910288286,0.8385436899353038,-0.43913657828333935,0.46971709724880106,0.7681560007846303,0.5801874477963429,0.6351653358648416,-0.6467626282729678,-0.42922571255076897,-1.07764214286193,-1.1272530550813546,-0.7139433216325387,5
-0.791850695320377,-0.15903700055142878,-1.523774970911673,-2.184087108618962,-1.027299510136325,-2.376007835034409,0.6365518672348603,-1.0959717393051922,1.2729351733639893,0.4709302970302784,0.9314354192510756,1.8992473188182861,-0.5619792201799667,1.9324663656632555,-0.9586962349176884,1.0733315986288137,0
0.07850264676857659,0.9093836916336056,-0.5715490324579539,0.005626463458146151,-1.370894195888428,-0.5130291103360528,-1.6126148824850117,-0.900260634735943,-0.24140234437408764,-1.2407650649713995,1.0391699950278879,-0.6831341989457,0.23454182559522,0.06619909037764031,-1.1272530550813546,0.17969413849813745,6
1.1889534625372415,0.9093836916336056,0.03787556815242647,-0.3508385366474296,-1.055932400615667,-0.5130291103360528,-1.6778081216073268,-0.6719310127384857,-1.0431104420001285,-1.2407650649713995,0.5543644040322324,-1.1559646176912186,2.004588593984524,-0.23481176047487823,-0.04367349688635762,0.20762030912722107,6
0.5586975941279992,0.9093836916336056,-0.4572819198435075,-0.5545328224220443,-1.4567928673264539,-0.7687320725495528,0.08240933469518172,0.17615044039492733,1.2729351733639893,1.272149402648085,0.6082316919206385,0.8444717693090523,0.1902906563854874,-0.1746095903043745,-0.11591213409935741,-0.7977218335197896,4
-1.12198472162998,-0.09968029543003798,-0.22874769461461492,0.8713271780002586,-0.05378123383869979,0.10796379789673263,-0.765102773894915,-0.4762199081692365,-1.6963540771028283,-1.2043460147160447,-0.9808533007873437,-1.3014509003821475,0.32304416401468516,-0.8669345472651672,1.2807015186853052,-0.6022386391162042,2
-1.12198472162998,-0.9900308722508999,-0.7619942201486977,0.7694800351129513,0.6047752471861643,1.2768916251584466,0.5387620085513877,0.7632837541026748,-0.5680241619254376,0.14315884473208476,-1.4656588917829994,-0.9377351936548255,-0.42922571255076897,-1.07764214286193,1.2807015186853052,-0.7139433216325387,2
-0.7318263269004492,0.019033114812743602,-0.7239051826105489,0.8713271780002586,0.17528188999603556,0.655898716925661,-0.24355686091639395,0.43709857982059286,0.4118412907286122,0.14315884473208476,1.0391699950278879,-0.6831341989457,0.10178831796602221,-1.0174399726914265,-1.1272530550813546,-0.7977218335197896,3
-0.7618385111104131,-0.09968029543003798,1.8661493699835674,-0.2999149652037759,0.8338383710208996,1.2768916251584466,-1.6778081216073268,1.285180032954006,0.14460525818659864,1.4542446539248595,1.0391699950278879,1.3536737587273031,1.2523187174190697,0.005996920207136602,0.6787128752436403,-0.7977218335197896,9
-0.011533905861315173,0.9093836916336056,-0.22874769461461492,-0.24899139376012222,-1.4567928673264539,-0.5130291103360528,-0.8628926325783878,-0.28050880359998737,0.8275417857939666,0.07032074422137505,1.0391699950278879,0.9172149106545168,1.3850722250482674,-0.11440742013387081,0.7991106039319733,-0.7977218335197896,4
-1.12198472162998,-0.7526040517653367,-0.26683673215276366,0.46393860645102925,0.6334081376655062,1.2768916251584466,0.5713586281125452,0.8937578238155075,-0.2710952368787558,0.43451124677492353,-0.8461850810663283,-0.6103910576002357,0.013285979546557015,-1.07764214286193,1.2807015186853052,-0.7977218335197896,2
0.9788681730674941,-1.286814397857854,2.0185055201361624,0.7694800351129513,-1.4567928673264539,1.2768916251584466,-1.5800182629238542,0.5675726495334257,1.243242280859321,1.2357303523927303,1.0391699950278879,1.2445590467091066,-0.07521635887290817,-0.14450850521912267,-0.501184865902023,-0.7977218335197896,9
-1.12198472162998,0.13774652505552518,-0.03830250692387107,0.8713271780002586,0.6334081376655062,0.327137765508304,0.5713586281125452,-0.44360139074102833,-0.1820165593647513,-1.2407650649713995,-1.330990672061984,-0.28304692154564587,-0.20796986650210597,0.337108856144907,1.2807015186853052,0.7102913804507264,7
-0.6117775900605935,-0.39646382103699196,0.4949440186102117,0.8713271780002586,0.49024368526879664,0.29060877090637544,-0.4717331978444969,-0.11741621645894638,-1.6963540771028283,-0.7308983613964316,-0.9808533007873437,-0.3921616335638425,0.32304416401468516,-1.07764214286193,1.2807015186853052,-0.3788292740835352,2
0.22856356781839618,0.9093836916336056,-1.371418820759078,-0.45268567953473693,-1.4567928673264539,-0.9513770455591956,-1.0584723499453332,-1.2590643264462331,0.35245550571927586,-1.2407650649713995,1.0391699950278879,-0.24667535087291367,2.004588593984524,0.8488273025941885,0.7750310581943067,1.9390428881304063,0
-0.19160701112109868,0.2564599352983068,0.41876594353391416,0.8713271780002586,0.03211743759932596,0.07143480329480408,-0.6673129152114423,-0.18265325131536278,-1.6963540771028283,-0.5488031101196574,-0.9269860128989376,-0.9741067643275577,0.36729533322441776,-1.07764214286193,1.2807015186853052,-0.4067554447126188,2
-1.12198472162998,-0.04032359030864719,-0.8381722952249953,0.1074736063454535,0.5761423567068225,1.2768916251584466,1.5818538345084299,1.5135096549514633,1.065084925831312,1.2357303523927303,0.6890326237532478,0.33526977989080153,1.1638163789996046,-0.3853171859011375,0.8954287868826397,-0.7977218335197896,1
0.6187219625479271,0.9093836916336056,-1.1047955579920365,0.46393860645102925,-1.4567928673264539,-0.11121016971483871,0.7017451063571755,0.40448006239238465,1.2729351733639893,1.7091780057123434,0.15035974486918602,2.1174767428546795,0.1460394871757548,0.337108856144907,0.19712196049030836,-0.7977218335197896,4
-0.2516313795410265,0.13774652505552518,1.9804164825980137,0.8713271780002586,1.2346988377316865,1.2038336359545894,-0.5695230565279696,1.1873244806693812,-0.6274099469347739,0.3980921965195687,1.0391699950278879,0.04429721450894394,0.41154650243415036,-0.8669345472651672,-1.1272530550813546,-0.7977218335197896,5
-0.8818872479502688,0.6126001660266516,-0.5334599949198051,-0.6054563938656979,0.8911041519795835,-0.7322030779476242,0.11500595425633928,-1.4547754310154823,-1.6963540771028283,-0.8037364619071413,-1.6541943993924209,1.0627011933454455,-1.181495589116223,1.9324663656632555,1.2807015186853052,1.9390428881304063,5
-0.04154609007127909,-0.21839370567281957,0.07596460569057524,0.8713271780002586,1.406496180607738,1.1673046413526609,0.6365518672348603,0.8285207889590912,0.7978488932892985,0.7622826990731172,0.8775681313626694,-0.35579006289111026,0.23454182559522,-1.07764214286193,-1.1272530550813546,-0.6580909803743715,3
-1.12198472162998,-0.21839370567281957,-0.5715490324579539,0.8713271780002586,0.5188765757481386,0.7289567061295181,0.6039552476737028,-0.0847976990307382,0.055526580672594104,-1.2407650649713995,-1.061654232619953,-0.6467626282729678,-0.25222103571183857,0.06619909037764031,1.2807015186853052,0.37517733290172284,7
-1.12198472162998,0.0783898199341344,0.03787556815242647,0.8713271780002586,0.9483699329382673,0.984659668343018,0.01721609557286658,0.6980467192462584,0.20399104319593497,0.5073493472856333,1.0391699950278879,-0.3921616335638425,0.36729533322441776,-0.8970356323504189,-0.741980323278689,-0.7977218335197896,3
-0.46171666901077396,0.9093836916336056,-1.523774970911673,-0.758227108196659,-1.4567928673264539,-1.3531959861804097,-0.37394333916102424,-1.4547754310154823,0.9463133558126394,-0.3302888085875283,1.0391699950278879,1.0263296226727134,0.45579767164388296,1.8120620253222477,-1.103173509343688,1.6597811818395698,0
1.8792336993664116,0.9093836916336056,0.952012469067997,-0.24899139376012222,-0.6264390434255381,-0.2938551427244815,-1.6778081216073268,-0.3457458384564037,-0.0038592043367422454,0.1795778949874396,0.4196961843112169,0.5534992039271948,0.1460394871757548,-0.29501393064538195,0.10080377753964197,-0.7977218335197896,4
0.6187219625479271,0.9093836916336056,-0.8000832576868464,-0.40176210809108326,-1.4567928673264539,-1.0609640293649811,-1.221455447751121,-1.4547754310154823,0.11491236568193046,-0.876574562417851,0.8506344874184664,0.22615506787260495,2.004588593984524,1.4207479192139738,0.26936059770330817,1.8831905468722392,0
-0.10157045849120692,0.3751733455410884,-1.2190626706064829,-1.7257749656260788,-0.7123377148635639,-2.302949845830552,0.6691484867960179,-1.4547754310154823,1.2729351733639893,0.28883504575350416,0.6620989798090448,2.0811051721819473,-0.5619792201799667,1.9324663656632555,-1.1272530550813546,1.2967409636614826,0
-1.12198472162998,-0.5745339364011643,-0.4191928823053588,0.3620914635637219,0.4616107947894547,1.2768916251584466,1.0277113019687512,1.1547059632411731,1.0947778183359802,0.8715398498391818,1.0391699950278879,0.007925643836211737,1.4735745634677326,-0.6562269516684042,0.22120150622797496,-0.7977218335197896,3
0.648734146757891,0.9093836916336056,-0.7619942201486977,-0.045297107985507526,-1.4567928673264539,-0.58608709953991,0.24539243250096954,-0.3131273210281955,1.2729351733639893,0.8715398498391818,0.7967671995300601,1.0263296226727134,0.23454182559522,-0.11440742013387081,-0.2844689542630236,-0.7977218335197896,4
0.22856356781839618,0.8500269865122148,0.6473001687628067,-0.6563799653093516,1.406496180607738,-1.1705510131707668,0.734341725918333,-1.4547754310154823,-1.6963540771028283,-0.43954595935359286,-0.9000523689547345,0.8444717693090523,1.1638163789996046,1.7518598551517441,-0.16407122557469062,1.9948952293885736,8
-0.8818872479502688,0.790670281390824,0.4949440186102117,0.8713271780002586,0.5188765757481386,-0.07468117511291016,-0.047977143549448556,-0.6719310127384857,-0.3304810218880922,-1.2407650649713995,1.0391699950278879,-0.6103910576002357,0.1460394871757548,0.036098005292388456,-1.1272530550813546,0.48688201541805737,7
-0.43170448480081003,-0.21839370567281957,-1.523774970911673,-1.4711571084078106,-0.08241412431804171,0.4732537439160182,1.5818538345084299,1.807076311805337,1.2135493883546529,1.8912732569891175,0.20422703275759221,0.8081001986363201,-0.47347688176050157,-0.20471067538962637,-0.4530257744266898,-0.7977218335197896,1
0.7987950678077106,0.9093836916336056,-0.9524394078394415,0.5148621778946829,-1.4567928673264539,-0.3303841373264101,-1.3518419259957513,-0.8350235998795266,-0.1820165593647513,-1.2407650649713995,0.8775681313626694,-0.5740194869275035,2.004588593984524,0.6381197069974255,0.943587878357973,1.827338205614072,0
-0.7618385111104131,-0.45582052615838275,-1.523774970911673,-2.336857822949923,-0.7982363863015897,-2.376007835034409,0.734341725918333,-1.3243013613026495,1.2135493883546529,0.1795778949874396,1.0391699950278879,1.6082747534364286,0.27879299480495257,1.9324663656632555,-0.5734235031150228,1.1850362811451483,0
0.1085148309785405,-1.0493875773722907,2.285128782903204,0.6676328922256439,-1.1990968530123765,1.2768916251584466,-1.6778081216073268,0.6980467192462584,0.9166204633079712,1.6363399052016336,0.9314354192510756,1.3900453294000354,0.32304416401468516,0.036098005292388456,-0.11591213409935741,-0.7977218335197896,9
0.4686610414981075,-0.8713174620081183,1.409080919525782,-2.2859342515062693,0.4616107947894547,-2.376007835034409,-1.6778081216073268,-1.2916828438744412,-0.36017391439276036,0.28883504575350416,1.0391699950278879,1.4264169000727676,1.3850722250482674,1.9324663656632555,-0.501184865902023,1.2129624517742317,8
1.5791118572667724,0.9093836916336056,-0.26683673215276366,0.7694800351129513,-0.19694568623540937,-0.25732614812255294,1.5492572149472723,0.8937578238155075,1.1244707108406484,1.6727589554569884,1.0391699950278879,-0.13756063885471706,0.27879299480495257,-1.07764214286193,-1.1272530550813546,-0.3509031034544515,9
-1.12198472162998,-1.8803814490717619,-0.3430148072290612,-0.0962206794291612,0.003484547119984045,1.2768916251584466,-0.047977143549448556,0.5675726495334257,-0.3304810218880922,-0.3302888085875283,-1.2501897402293747,-1.3014509003821475,0.1902906563854874,-1.0475410577766782,1.2807015186853052,-0.7139433216325387,1
-1.12198472162998,-1.1087442824936815,-0.5334599949198051,0.8713271780002586,0.37571212335142895,0.8385436899353038,0.7017451063571755,-0.05217918160253,0.1742981506912668,-1.2407650649713995,-0.738450505289516,-0.10118906818198486,0.10178831796602221,0.5478164517416699,1.2807015186853052,0.8778484042252283,7
-0.6417897742705575,0.0783898199341344,1.1424576567587408,0.8713271780002586,0.9770028234176092,0.2175507817025183,-0.015380523988290987,-0.05217918160253,1.2729351733639893,0.21599694524279445,0.9583690631952787,-1.046849905673022,-0.7832350662286297,-1.07764214286193,-1.1272530550813546,-0.07164139716361523,3
1.8792336993664116,0.4938867557838699,1.2567247693731871,0.8713271780002586,-0.2255785767147513,1.2038336359545894,-0.5695230565279696,0.6980467192462584,-0.21170945186941947,0.5801874477963429,-0.011242118796032508,-0.06481749750925267,-1.0487420814870252,-0.5659236964126486,-1.1272530550813546,-0.7977218335197896,5
-1.12198472162998,-2.770732025892624,-0.15256961953831738,-1.4202335369641568,0.4329779043101128,0.4732537439160182,1.4840639758249572,1.807076311805337,1.2729351733639893,1.9641113574998272,0.7159662676974509,0.8081001986363201,0.9868117021606742,-0.20471067538962637,0.46199696360464093,-0.7977218335197896,1
1.8792336993664116,0.9093836916336056,0.4568549810720629,0.7694800351129513,-0.9127679482189573,0.14449279249866118,-1.6778081216073268,-0.3457458384564037,-1.3994251520561465,-1.2407650649713995,-0.09204305062864178,-1.01047833500029,-0.03096518966317558,0.15650234563339588,-0.741980323278689,0.012137114723635663,6
1.0989169099073497,0.43453005066247913,-0.38110384476721,0.8713271780002586,-1.4567928673264539,-0.0016231859090530436,-1.6126148824850117,-0.6393124953102775,-0.38986680689742853,-1.2407650649713995,0.8775681313626694,-0.5740194869275035,2.004588593984524,0.728422962253181,0.7750310581943067,1.9390428881304063,0
-0.8818872479502688,0.4938867557838699,2.132772632750609,0.8713271780002586,0.03211743759932596,1.0942466521488037,-1.2866486868734361,0.9263763412437157,-0.6571028394394421,0.9807970006052463,1.0391699950278879,0.11704035585440833,1.2523187174190697,-1.07764214286193,-1.1272530550813546,-0.6580909803743715,5
-0.43170448480081003,0.6126001660266516,1.7137932198309722,0.8713271780002586,-0.05378123383869979,1.0942466521488037,-1.0258757303841757,0.6654282018180502,0.38214839822394403,1.090054151371311,1.0391699950278879,-0.17393220952744926,0.10178831796602221,-1.07764214286193,-1.1272530550813546,-0.4346816153417024,5
1.1289290941173138,0.7313135762694332,-1.523774970911673,0.8713271780002586,-0.11104701479738363,0.10796379789673263,1.5818538345084299,-0.3131273210281955,0.1742981506912668,-1.2407650649713995,-1.5195261796714055,-0.4649047749093069,-0.6947327278091645,0.8187262175089366,0.943587878357973,1.9111167175013228,8
-1.12198472162998,-0.5745339364011643,-0.15256961953831738,0.8713271780002586,0.8624712615002416,1.0211886629449465,1.4840639758249572,0.20876895782313554,1.1541636033453166,-1.0586698136946253,0.3119616085344046,-1.3014509003821475,-0.07521635887290817,-0.44551935607164117,1.2807015186853052,-0.09956756779269886,7
1.0689047256973858,0.2564599352983068,-0.9143503703012927,0.31116789212006823,-1.4567928673264539,1.2768916251584466,0.18019919337865442,1.7744577943771287,1.1541636033453166,1.7091780057123434,1.0391699950278879,0.6262423452726591,1.3850722250482674,-0.26491284556013006,0.6305537837683072,-0.7977218335197896,9
1.8792336993664116,0.4938867557838699,0.7234782438391043,0.8713271780002586,-0.16831279575606747,0.6193697223237324,-0.2109602413552364,0.3066245101077601,0.7978488932892985,0.3980921965195687,0.33889525247860763,-0.3194184922183781,-0.7832350662286297,-0.6863280367536561,-1.1272530550813546,-0.7977218335197896,5
-1.12198472162998,0.3158166404196976,-0.4191928823053588,0.8713271780002586,0.28981345191340324,0.40019575471216107,0.08240933469518172,-0.3783643558846119,-0.3304810218880922,-1.2407650649713995,-1.0077869447315468,0.08066878518167614,0.013285979546557015,0.5177153666564182,1.2807015186853052,0.6544390391925592,7
0.04849046255861266,0.7313135762694332,0.9139234315298481,0.8713271780002586,-0.025148343359357873,0.10796379789673263,-0.8302960130172302,-0.0847976990307382,-1.6963540771028283,-0.4759650096089477,-0.738450505289516,-0.9013636229820933,0.5885511792730808,-1.07764214286193,1.2807015186853052,-0.26712459156720064,2
0.5286854099180354,0.9093836916336056,-1.523774970911673,0.31116789212006823,-0.65507193390488,-0.2938551427244815,0.5713586281125452,-0.5414569430256528,-0.6571028394394421,-1.2407650649713995,-1.0077869447315468,-0.35579006289111026,0.1902906563854874,0.6983218771679293,1.2807015186853052,1.6877073524686534,8
1.8792336993664116,-0.7526040517653367,1.2186357318350383,0.8713271780002586,-0.683704824384222,0.5828407277218038,0.21279581293981198,0.6654282018180502,0.708770215775294,1.090054151371311,0.5004971161438262,-0.4649047749093069,-0.6947327278091645,-1.07764214286193,-1.1272530550813546,-0.4067554447126188,9
1.8792336993664116,0.9093836916336056,0.22832075584317033,-0.14714425087281488,-1.055932400615667,-0.4399711211321957,-1.6778081216073268,-0.6393124953102775,-0.8946459794767875,-1.2407650649713995,1.0391699950278879,-1.046849905673022,1.0310628713704066,-0.23481176047487823,-1.0550144178683547,-0.21127225030903338,6
0.3486123046582518,0.9093836916336056,-0.4572819198435075,-0.45268567953473693,-1.4567928673264539,-0.6591450887437671,-1.514825023801539,-0.3457458384564037,0.14460525818659864,0.1795778949874396,1.0391699950278879,0.7353570572908558,1.0753140405801394,-0.23481176047487823,0.6064742380306406,-0.7977218335197896,4
-1.12198472162998,0.4938867557838699,1.4852589946020798,0.8713271780002586,1.406496180607738,0.10796379789673263,0.5387620085513877,-0.3457458384564037,-0.9243388719814557,-1.2407650649713995,-1.1424551644525622,-0.9377351936548255,-2.0222678041011424,0.24680560088915143,1.1362242442593058,0.37517733290172284,7
-1.12198472162998,-0.7526040517653367,-0.4191928823053588,-0.0962206794291612,1.0915343853349768,1.2768916251584466,1.5818538345084299,1.317798550382214,0.6493844307659576,1.090054151371311,-0.19977762640545413,0.22615506787260495,-0.8274862354383623,-0.44551935607164117,-0.3567075914760234,-0.7977218335197896,1
-1.12198472162998,-1.1087442824936815,-0.9524394078394415,0.4130150350073756,0.37571212335142895,1.2768916251584466,0.6039552476737028,1.0242318935283403,-0.24140234437408764,0.6166064980516978,-0.7923177931779221,-0.42853320423657465,-0.42922571255076897,-1.0475410577766782,1.2807015186853052,-0.7977218335197896,2
